Datum von:;="01.10.2023"
Datum bis:;="31.10.2023"
Kategorie:;="Alle"
Konto:;="CH1234567890123456789"
Währung:;="CHF"

Datum;Avisierungstext;Gutschrift in CHF;Lastschrift in CHF;Label;Kategorie;Valuta;Saldo in CHF
07.10.2023;"KAUF/DIENSTLEISTUNG VOM 07.10.2023 KARTEN NR. XXXX1234 MIGROS  ZÜRICH SCHWEIZ";;-7.98;;Einkaufen // Supermärkte;07.10.2023;23.28
07.10.2023;"KAUF/DIENSTLEISTUNG VOM 07.10.2023 KARTEN NR. XXXX1234 COOP ZÜRICH SCHWEIZ";;-10.1;;Einkaufen // Supermärkte;07.10.2023;
07.10.2023;"KAUF/DIENSTLEISTUNG VOM 07.10.2023 KARTEN NR. XXXX1234 MIGROS  ZÜRICH SCHWEIZ";;-27.8;;Einkaufen // Supermärkte;07.10.2023;
07.10.2023;"KAUF/DIENSTLEISTUNG VOM 06.10.2023 KARTEN NR. XXXX1234 ZÜRICH SCHWEIZ";;-63.57;;Freizeit // Gastronomie;06.10.2023;
05.10.2023;"KAUF/DIENSTLEISTUNG VOM 05.10.2023 KARTEN NR. XXXX1234 MIGROS  ZÜRICH SCHWEIZ";;-36.48;;Einkaufen // Supermärkte;05.10.2023;37.02
03.10.2023;"KAUF/DIENSTLEISTUNG VOM 03.10.2023 KARTEN NR. XXXX1234 MIGROS  ZÜRICH SCHWEIZ";;-20.95;;Einkaufen // Supermärkte;03.10.2023;26.7
02.10.2023;"KAUF/DIENSTLEISTUNG VOM 01.10.2023 KARTEN NR. XXXX1234 ZÜRICH SCHWEIZ";;-93.67;;Einkaufen // Detail-Lebensmittel;01.10.2023;64.8

Disclaimer:
Der Dokumentinhalt wurde durch Filtereinstellungen der Kund:innen generiert. PostFinance ist für den Inhalt und die Vollständigkeit nicht verantwortlich.
